Id,SalePrice
1461,108732.4765625
1462,157665.296875
1463,202660.4375
1464,197956.21875
1465,168646.21875
1466,178125.90625
1467,171676.53125
1468,168086.78125
1469,203510.578125
1470,123178.6484375
1471,169415.984375
1472,95164.5859375
1473,97035.953125
1474,159686.5
1475,107578.46875
1476,366362.21875
1477,244719.96875
1478,293309.40625
1479,233064.1875
1480,459513.78125
1481,355777.5625
1482,204799.328125
1483,163768.3125
1484,177492.203125
1485,164954.4375
1486,197732.359375
1487,377745.09375
1488,233439.703125
1489,202388.828125
1490,240662.40625
1491,185859.9375
1492,92045.015625
1493,185499.1875
1494,247003.5625
1495,264667.15625
1496,243643.421875
1497,169783.75
1498,168505.4375
1499,147819.5
1500,160935.296875
1501,175549.0625
1502,136190.375
1503,293550.125
1504,242639.453125
1505,229256.578125
1506,251534.4375
1507,264080.8125
1508,202700.859375
1509,158667.9375
1510,152955.609375
1511,154603.046875
1512,173728.6875
1513,156250.625
1514,137411.828125
1515,175387.28125
1516,155503.1875
1517,153167.734375
1518,133443.859375
1519,232100.859375
1520,138015.765625
1521,137090.59375
1522,158146.734375
1523,114928.4296875
1524,126766.9375
1525,109441.0859375
1526,121661.8828125
1527,100370.15625
1528,126783.3515625
1529,160742.046875
1530,143542.703125
1531,121744.8515625
1532,92968.9609375
1533,160408.875
1534,121532.5234375
1535,166678.359375
1536,114892.8828125
1537,72979.0
1538,159308.671875
1539,184675.015625
1540,101542.421875
1541,144837.140625
1542,138167.71875
1543,240943.359375
1544,93545.2890625
1545,120774.828125
1546,118374.859375
1547,138246.890625
1548,135087.1875
1549,100044.8671875
1550,130881.0625
1551,121865.265625
1552,158778.625
1553,170502.5625
1554,123166.8515625
1555,196300.921875
1556,84510.2734375
1557,106855.5703125
1558,88578.875
1559,125913.6953125
1560,107773.2734375
1561,177311.828125
1562,126503.03125
1563,127138.0859375
1564,150439.34375
1565,147299.8125
1566,228067.71875
1567,76576.828125
1568,215947.953125
1569,164408.234375
1570,127409.0390625
1571,124773.7265625
1572,143441.3125
1573,254177.515625
1574,118647.1796875
1575,211126.875
1576,212104.421875
1577,197267.890625
1578,155743.140625
1579,145281.890625
1580,168080.8125
1581,143745.203125
1582,127282.890625
1583,322778.84375
1584,210907.65625
1585,142180.140625
1586,83192.4375
1587,100757.40625
1588,152259.90625
1589,91920.71875
1590,134866.171875
1591,116702.71875
1592,113996.0390625
1593,129771.46875
1594,138715.5
1595,149322.453125
1596,255568.296875
1597,154221.171875
1598,171383.21875
1599,151944.6875
1600,176877.6875
1601,81321.984375
1602,107064.3125
1603,93315.2109375
1604,283449.875
1605,241898.171875
1606,181540.515625
1607,199328.046875
1608,205075.203125
1609,181864.515625
1610,168204.515625
1611,155209.4375
1612,178001.671875
1613,169669.828125
1614,126602.09375
1615,107071.3203125
1616,88323.65625
1617,106463.015625
1618,126277.25
1619,132953.734375
1620,141813.953125
1621,136844.875
1622,157317.65625
1623,282335.59375
1624,220782.875
1625,110418.8125
1626,149683.125
1627,193154.234375
1628,280655.34375
1629,184172.0625
1630,357932.25
1631,195461.296875
1632,228365.53125
1633,162912.71875
1634,185898.46875
1635,179691.828125
1636,176288.0
1637,190728.859375
1638,195324.421875
1639,179399.578125
1640,268933.09375
1641,161473.953125
1642,225652.875
1643,233730.296875
1644,255646.375
1645,174220.609375
1646,139509.375
1647,140713.1875
1648,152094.015625
1649,133678.609375
1650,115939.9296875
1651,115632.984375
1652,86255.8828125
1653,97283.875
1654,158038.375
1655,145872.0625
1656,146713.53125
1657,152996.03125
1658,158437.578125
1659,104619.6328125
1660,144236.15625
1661,471261.125
1662,423344.15625
1663,398931.65625
1664,521430.75
1665,315768.9375
1666,351038.96875
1667,430838.78125
1668,343018.21875
1669,300662.8125
1670,322194.09375
1671,241585.546875
1672,455102.625
1673,285520.71875
1674,240654.90625
1675,208532.4375
1676,206274.171875
1677,224301.765625
1678,515025.59375
1679,466505.84375
1680,336198.625
1681,228116.265625
1682,333981.15625
1683,187582.484375
1684,169583.484375
1685,169882.65625
1686,179782.5
1687,156854.046875
1688,190376.578125
1689,190921.984375
1690,185730.125
1691,173997.328125
1692,258775.25
1693,159861.84375
1694,189122.734375
1695,171749.390625
1696,275558.96875
1697,173155.84375
1698,381081.96875
1699,360888.78125
1700,236510.84375
1701,242910.53125
1702,244515.6875
1703,243042.140625
1704,274991.5
1705,228780.921875
1706,492194.0
1707,240785.03125
1708,211640.59375
1709,232520.03125
1710,232040.53125
1711,273085.03125
1712,244775.328125
1713,302471.65625
1714,245129.40625
1715,202517.703125
1716,188686.75
1717,169621.421875
1718,165848.640625
1719,202177.875
1720,254317.3125
1721,156722.796875
1722,135619.140625
1723,157251.546875
1724,214542.6875
1725,227574.0625
1726,195149.515625
1727,174738.546875
1728,165978.171875
1729,170819.90625
1730,148353.109375
1731,129811.1328125
1732,131449.234375
1733,113280.9609375
1734,122729.5234375
1735,130756.046875
1736,117462.9296875
1737,399778.0625
1738,240967.4375
1739,277871.5
1740,194923.03125
1741,182441.609375
1742,171550.46875
1743,164139.359375
1744,312882.8125
1745,251330.953125
1746,169610.9375
1747,197536.21875
1748,231487.9375
1749,158971.703125
1750,132624.265625
1751,234383.21875
1752,126759.5703125
1753,147472.484375
1754,168088.953125
1755,196315.96875
1756,126111.4453125
1757,117518.359375
1758,144079.859375
1759,173619.75
1760,169112.453125
1761,160553.90625
1762,166599.671875
1763,163451.03125
1764,117537.7265625
1765,193222.125
1766,170498.015625
1767,224122.546875
1768,150491.171875
1769,165643.625
1770,140588.375
1771,119413.4375
1772,144870.125
1773,109831.9921875
1774,142613.1875
1775,140420.234375
1776,120639.828125
1777,108602.4140625
1778,137088.375
1779,125931.828125
1780,137822.5
1781,134069.875
1782,100490.4453125
1783,134249.515625
1784,105035.1875
1785,137457.15625
1786,165717.140625
1787,165078.859375
1788,66475.0234375
1789,94598.1015625
1790,97000.0625
1791,174523.421875
1792,151011.171875
1793,133581.640625
1794,142141.3125
1795,125203.03125
1796,113793.609375
1797,106220.078125
1798,127217.4296875
1799,114105.8828125
1800,140103.21875
1801,114788.109375
1802,115730.3671875
1803,152359.625
1804,146422.015625
1805,132545.703125
1806,141018.609375
1807,108334.9140625
1808,119146.0234375
1809,128071.3359375
1810,139605.3125
1811,123261.296875
1812,128073.0859375
1813,118485.5
1814,108721.625
1815,59644.9296875
1816,96561.7109375
1817,109421.4140625
1818,197779.0
1819,126200.9296875
1820,64605.453125
1821,117016.046875
1822,126360.796875
1823,48130.921875
1824,150951.53125
1825,117830.0859375
1826,103149.9765625
1827,104988.703125
1828,132359.3125
1829,90145.859375
1830,157697.109375
1831,148716.90625
1832,117850.9609375
1833,138013.890625
1834,127429.3671875
1835,148431.109375
1836,142318.625
1837,103012.4453125
1838,118389.5078125
1839,95443.734375
1840,137628.875
1841,175547.96875
1842,80880.03125
1843,130478.7109375
1844,121432.0
1845,151288.546875
1846,149138.59375
1847,169319.859375
1848,57358.14453125
1849,103835.625
1850,116268.2265625
1851,169428.8125
1852,123023.015625
1853,144068.046875
1854,157697.109375
1855,141455.9375
1856,223147.59375
1857,133976.1875
1858,140791.46875
1859,118401.0390625
1860,141300.5
1861,111741.9609375
1862,298801.21875
1863,297256.9375
1864,298472.3125
1865,348523.875
1866,315265.8125
1867,223541.625
1868,298751.96875
1869,207149.25
1870,220687.578125
1871,251158.65625
1872,173030.21875
1873,238481.25
1874,134481.84375
1875,201241.296875
1876,189606.515625
1877,212899.96875
1878,206155.78125
1879,138579.71875
1880,132128.125
1881,239914.421875
1882,244464.109375
1883,195332.34375
1884,203960.21875
1885,257751.90625
1886,317491.84375
1887,211767.640625
1888,257262.203125
1889,169322.859375
1890,128824.453125
1891,132243.84375
1892,103935.640625
1893,131949.859375
1894,132154.546875
1895,141420.90625
1896,125150.4609375
1897,125150.53125
1898,119446.3671875
1899,142932.3125
1900,116673.8828125
1901,159637.296875
1902,154768.71875
1903,194128.34375
1904,127682.4609375
1905,187532.78125
1906,144627.328125
1907,199573.53125
1908,97539.2734375
1909,141410.40625
1910,123558.3515625
1911,187605.359375
1912,336988.8125
1913,144476.328125
1914,59143.859375
1915,371834.03125
1916,73113.1328125
1917,250800.484375
1918,131532.5625
1919,166023.109375
1920,169699.421875
1921,425723.59375
1922,328020.25
1923,227332.4375
1924,251628.46875
1925,227795.28125
1926,378943.375
1927,130927.5
1928,163541.625
1929,113045.5234375
1930,118801.9765625
1931,146141.53125
1932,139442.875
1933,170072.953125
1934,176991.21875
1935,166869.96875
1936,191149.1875
1937,190678.453125
1938,185653.421875
1939,254194.09375
1940,178962.546875
1941,176968.328125
1942,179335.09375
1943,181861.140625
1944,366052.65625
1945,375740.9375
1946,174068.15625
1947,314422.34375
1948,155239.421875
1949,277689.3125
1950,166770.265625
1951,294950.25
1952,246087.359375
1953,170379.296875
1954,173019.328125
1955,136438.53125
1956,296306.84375
1957,155524.96875
1958,285019.0625
1959,139236.203125
1960,118379.9296875
1961,126024.1484375
1962,95105.6796875
1963,97250.015625
1964,129927.7890625
1965,152369.5
1966,124750.5234375
1967,279964.8125
1968,528025.1875
1969,399854.9375
1970,464093.6875
1971,379741.8125
1972,380467.375
1973,239646.46875
1974,344551.71875
1975,494552.34375
1976,263665.28125
1977,385061.96875
1978,437234.1875
1979,322429.1875
1980,199676.953125
1981,362619.59375
1982,214883.703125
1983,196964.15625
1984,160397.765625
1985,231535.078125
1986,221279.5625
